image_id,split,label
IMG001396.jpeg,val,Malignant
IMG001405.jpeg,val,Benign
IMG001406.jpeg,val,Malignant
IMG001408.jpeg,val,Malignant
IMG001413.jpeg,val,Malignant
IMG001416.jpeg,val,Benign
IMG001417.jpeg,val,Benign
IMG001419.jpeg,val,Malignant
IMG001420.jpeg,val,Malignant
IMG001443.jpeg,val,Benign
IMG001456.jpeg,val,Benign
IMG001457.jpeg,val,Benign
IMG001461.jpeg,val,Benign
IMG001463.jpeg,val,Benign
IMG001477.jpeg,val,Benign
IMG001502.jpeg,val,Benign
IMG001503.jpeg,val,Benign
IMG001510.jpeg,val,Benign
IMG001525.jpeg,val,Benign
IMG001543.jpeg,val,Benign
IMG001547.jpeg,val,Benign
IMG001550.jpeg,val,Benign
IMG001557.jpeg,val,Benign
IMG001559.jpeg,val,Malignant
IMG001572.jpeg,val,Benign
IMG001577.jpeg,val,Malignant
IMG001578.jpeg,val,Malignant
IMG001579.jpeg,val,Malignant
IMG001598.jpeg,val,Benign
IMG001599.jpeg,val,Malignant
IMG001601.jpeg,val,Benign
IMG001603.jpeg,val,Benign
IMG001609.jpeg,val,Benign
IMG001612.jpeg,val,Benign
IMG001613.jpeg,val,Benign
IMG001618.jpeg,val,Benign
IMG001631.jpeg,val,Malignant
IMG001640.jpeg,val,Benign
IMG001652.jpeg,val,Benign
IMG001653.jpeg,val,Benign
IMG001657.jpeg,val,Malignant
IMG001659.jpeg,val,Benign
IMG001665.jpeg,val,Benign
IMG001668.jpeg,val,Benign
IMG001674.jpeg,val,Malignant
IMG001679.jpeg,val,Benign
IMG001685.jpeg,val,Benign
IMG001686.jpeg,val,Benign
IMG001695.jpeg,val,Benign
IMG001701.jpeg,val,Benign
IMG001709.jpeg,val,Benign
IMG001714.jpeg,val,Benign
IMG001717.jpeg,val,Malignant
IMG001726.jpeg,val,Benign
IMG001727.jpeg,val,Benign
IMG001746.jpeg,val,Benign
IMG001757.jpeg,val,Benign
IMG001759.jpeg,val,Benign
IMG001760.jpeg,val,Malignant
IMG001763.jpeg,val,Benign
IMG001765.jpeg,val,Benign
IMG001767.jpeg,val,Malignant
IMG001770.jpeg,val,Benign
IMG001771.jpeg,val,Benign
IMG001774.jpeg,val,Benign
IMG001783.jpeg,val,Benign
IMG001788.jpeg,val,Benign
IMG001791.jpeg,val,Benign
IMG001792.jpeg,val,Benign
IMG001815.jpeg,val,Benign
IMG001818.jpeg,val,Benign
IMG001819.jpeg,val,Benign
IMG001822.jpeg,val,Benign
IMG001824.jpeg,val,Benign
IMG001831.jpeg,val,Benign
IMG001834.jpeg,val,Benign
IMG001861.jpeg,val,Benign
IMG001862.jpeg,val,Benign
IMG001867.jpeg,val,Malignant
IMG001869.jpeg,val,Normal
IMG001895.jpeg,val,Normal
IMG001909.jpeg,val,Normal
IMG001910.jpeg,val,Normal
IMG001934.jpeg,val,Normal
IMG001952.jpeg,val,Normal
IMG001953.jpeg,val,Normal
IMG001957.jpeg,val,Normal
IMG001959.jpeg,val,Normal
IMG001962.jpeg,val,Normal
IMG001968.jpeg,val,Normal
IMG001969.jpeg,val,Normal
IMG001973.jpeg,val,Normal
IMG001993.jpeg,val,Normal
IMG001996.jpeg,val,Normal
IMG001997.jpeg,val,Normal
IMG002000.jpeg,val,Normal
IMG002001.jpeg,val,Normal
IMG002008.jpeg,val,Normal
IMG002023.jpeg,val,Normal
IMG002027.jpeg,val,Normal
IMG002084.jpeg,val,Normal
IMG002098.jpeg,val,Normal
IMG002104.jpeg,val,Normal
IMG002109.jpeg,val,Normal
IMG002111.jpeg,val,Normal
IMG002129.jpeg,val,Normal
IMG002133.jpeg,val,Normal
IMG002137.jpeg,val,Normal
IMG002143.jpeg,val,Normal
IMG002153.jpeg,val,Normal
IMG002154.jpeg,val,Normal
IMG002155.jpeg,val,Normal
IMG002160.jpeg,val,Normal
IMG002165.jpeg,val,Normal
IMG002168.jpeg,val,Normal
IMG002169.jpeg,val,Normal
IMG002177.jpeg,val,Normal
IMG002178.jpeg,val,Normal
IMG002180.jpeg,val,Normal
IMG002183.jpeg,val,Normal
IMG002186.jpeg,val,Normal
IMG002187.jpeg,val,Normal
IMG002188.jpeg,val,Normal
IMG002193.jpeg,val,Normal
IMG002196.jpeg,val,Normal
IMG002209.jpeg,val,Normal
IMG002211.jpeg,val,Normal
IMG002216.jpeg,val,Normal
IMG002220.jpeg,val,Normal
IMG002228.jpeg,val,Normal
IMG002239.jpeg,val,Normal
IMG002253.jpeg,val,Normal
IMG002257.jpeg,val,Normal
IMG002265.jpeg,val,Normal
IMG002274.jpeg,val,Normal
IMG002294.jpeg,val,Normal
IMG002300.jpeg,val,Normal
IMG002302.jpeg,val,Normal
IMG002303.jpeg,val,Normal
IMG002321.jpeg,val,Normal
IMG002322.jpeg,val,Normal
IMG002324.jpeg,val,Normal
IMG002329.jpeg,val,Normal
IMG002332.jpeg,val,Normal
IMG002334.jpeg,val,Normal
IMG002335.jpeg,val,Normal
IMG002342.jpeg,val,Normal
IMG002357.jpeg,val,Normal
IMG002369.jpeg,val,Normal
IMG002373.jpeg,val,Normal
IMG002379.jpeg,val,Normal
IMG002384.jpeg,val,Normal
IMG002386.jpeg,val,Normal
IMG002390.jpeg,val,Normal
IMG002392.jpeg,val,Normal
IMG002401.jpeg,val,Normal
IMG002412.jpeg,val,Normal
IMG002428.jpeg,val,Normal
IMG002434.jpeg,val,Normal
IMG002450.jpeg,val,Normal
IMG002453.jpeg,val,Normal
IMG002459.jpeg,val,Normal
IMG002460.jpeg,val,Normal
IMG002464.jpeg,val,Normal
IMG002465.jpeg,val,Normal
IMG002480.jpeg,val,Normal
IMG002489.jpeg,val,Normal
IMG002494.jpeg,val,Normal
IMG002495.jpeg,val,Normal
IMG002504.jpeg,val,Normal
IMG002508.jpeg,val,Normal
IMG002517.jpeg,val,Normal
IMG002523.jpeg,val,Normal
IMG002532.jpeg,val,Normal
IMG002536.jpeg,val,Normal
IMG002553.jpeg,val,Normal
IMG002563.jpeg,val,Normal
IMG002566.jpeg,val,Normal
IMG002575.jpeg,val,Normal
IMG002583.jpeg,val,Normal
IMG002595.jpeg,val,Normal
IMG002613.jpeg,val,Normal
IMG002621.jpeg,val,Normal
IMG002627.jpeg,val,Normal
IMG002636.jpeg,val,Normal
IMG002639.jpeg,val,Normal
IMG002656.jpeg,val,Normal
IMG002659.jpeg,val,Normal
IMG002660.jpeg,val,Normal
IMG002668.jpeg,val,Normal
IMG002669.jpeg,val,Normal
IMG002672.jpeg,val,Normal
IMG002676.jpeg,val,Normal
IMG002689.jpeg,val,Normal
IMG002710.jpeg,val,Normal
IMG002712.jpeg,val,Normal
IMG002717.jpeg,val,Normal
IMG002721.jpeg,val,Normal
IMG002732.jpeg,val,Normal
IMG002742.jpeg,val,Normal
IMG002762.jpeg,val,Normal
IMG002767.jpeg,val,Normal
IMG002784.jpeg,val,Normal
IMG002792.jpeg,val,Normal
IMG002806.jpeg,val,Normal
IMG002819.jpeg,val,Normal
IMG002823.jpeg,val,Normal
IMG002827.jpeg,val,Normal
IMG002832.jpeg,val,Normal
IMG002834.jpeg,val,Normal
IMG002839.jpeg,val,Normal
IMG002843.jpeg,val,Normal
IMG002847.jpeg,val,Normal
IMG002849.jpeg,val,Normal
IMG002853.jpeg,val,Normal
IMG002855.jpeg,val,Normal
IMG002859.jpeg,val,Normal
IMG002862.jpeg,val,Normal
IMG002868.jpeg,val,Normal
IMG002869.jpeg,val,Normal
IMG002874.jpeg,val,Normal
IMG002876.jpeg,val,Normal
IMG002880.jpeg,val,Normal
IMG002883.jpeg,val,Normal
IMG002886.jpeg,val,Normal
IMG002890.jpeg,val,Normal
IMG002892.jpeg,val,Normal
IMG002900.jpeg,val,Normal
IMG002906.jpeg,val,Normal
IMG002907.jpeg,val,Normal
IMG002909.jpeg,val,Normal
IMG002911.jpeg,val,Normal
IMG002924.jpeg,val,Normal
IMG002925.jpeg,val,Normal
IMG002948.jpeg,val,Normal
IMG002955.jpeg,val,Normal
IMG002958.jpeg,val,Normal
IMG002966.jpeg,val,Normal
IMG002975.jpeg,val,Normal
IMG002979.jpeg,val,Normal
IMG002988.jpeg,val,Normal
IMG002998.jpeg,val,Normal
IMG003000.jpeg,val,Normal
IMG003016.jpeg,val,Normal
IMG003020.jpeg,val,Normal
IMG003023.jpeg,val,Normal
IMG003032.jpeg,val,Normal
IMG003044.jpeg,val,Normal
IMG003046.jpeg,val,Normal
IMG003053.jpeg,val,Normal
IMG003057.jpeg,val,Normal
IMG003058.jpeg,val,Normal
IMG003059.jpeg,val,Normal
IMG003060.jpeg,val,Normal
IMG003062.jpeg,val,Normal
IMG003074.jpeg,val,Normal
IMG003077.jpeg,val,Normal
IMG003079.jpeg,val,Normal
IMG003083.jpeg,val,Normal
IMG003103.jpeg,val,Normal
IMG003115.jpeg,val,Normal
IMG003120.jpeg,val,Normal
IMG003128.jpeg,val,Normal
IMG003138.jpeg,val,Normal
IMG003140.jpeg,val,Normal
IMG003147.jpeg,val,Normal
IMG003159.jpeg,val,Normal
IMG003175.jpeg,val,Normal
IMG003176.jpeg,val,Normal
IMG003183.jpeg,val,Normal
IMG003186.jpeg,val,Normal
IMG003188.jpeg,val,Normal
IMG003192.jpeg,val,Normal
IMG003193.jpeg,val,Normal
IMG003202.jpeg,val,Normal
IMG003215.jpeg,val,Normal
IMG003225.jpeg,val,Normal
IMG003233.jpeg,val,Normal
IMG003235.jpeg,val,Normal
IMG003240.jpeg,val,Normal
IMG003250.jpeg,val,Normal
IMG003251.jpeg,val,Normal
IMG003252.jpeg,val,Normal
IMG003260.jpeg,val,Normal
IMG003264.jpeg,val,Normal
IMG003266.jpeg,val,Normal
IMG003273.jpeg,val,Normal
IMG003275.jpeg,val,Normal
IMG003280.jpeg,val,Normal
IMG003297.jpeg,val,Normal
IMG003299.jpeg,val,Normal
IMG003312.jpeg,val,Normal
IMG003313.jpeg,val,Normal
IMG003314.jpeg,val,Normal
IMG003322.jpeg,val,Normal
IMG003323.jpeg,val,Normal
IMG003334.jpeg,val,Normal
IMG003338.jpeg,val,Normal
IMG003339.jpeg,val,Normal
IMG003351.jpeg,val,Normal
IMG003353.jpeg,val,Normal
IMG003355.jpeg,val,Normal
IMG003360.jpeg,val,Normal
IMG003376.jpeg,val,Normal
IMG003379.jpeg,val,Normal
IMG003383.jpeg,val,Normal
IMG003388.jpeg,val,Normal
IMG003398.jpeg,val,Normal
IMG003402.jpeg,val,Normal
IMG003413.jpeg,val,Normal
IMG003454.jpeg,val,Normal
IMG003458.jpeg,val,Normal
IMG003465.jpeg,val,Normal
IMG003466.jpeg,val,Normal
IMG003470.jpeg,val,Normal
IMG003472.jpeg,val,Normal
IMG003486.jpeg,val,Normal
IMG003487.jpeg,val,Normal
IMG003489.jpeg,val,Normal
IMG003490.jpeg,val,Normal
IMG003497.jpeg,val,Normal
IMG003498.jpeg,val,Normal
IMG003501.jpeg,val,Normal
IMG003503.jpeg,val,Normal
IMG003504.jpeg,val,Normal
IMG003510.jpeg,val,Normal
IMG003512.jpeg,val,Normal
IMG003516.jpeg,val,Normal
IMG003524.jpeg,val,Normal
IMG003537.jpeg,val,Normal
IMG003538.jpeg,val,Normal
IMG003540.jpeg,val,Normal
IMG003544.jpeg,val,Normal
IMG003546.jpeg,val,Normal
IMG003556.jpeg,val,Normal
IMG003561.jpeg,val,Normal
IMG003564.jpeg,val,Normal
IMG003575.jpeg,val,Normal
IMG003579.jpeg,val,Normal
IMG003581.jpeg,val,Normal
IMG003591.jpeg,val,Normal
IMG003599.jpeg,val,Normal
IMG003601.jpeg,val,Normal
IMG003608.jpeg,val,Normal
IMG003609.jpeg,val,Normal
IMG003621.jpeg,val,Normal
IMG003639.jpeg,val,Normal
IMG003643.jpeg,val,Normal
IMG003645.jpeg,val,Normal
IMG003659.jpeg,val,Normal
IMG003665.jpeg,val,Normal
IMG003670.jpeg,val,Normal
IMG003680.jpeg,val,Normal
IMG003703.jpeg,val,Normal
IMG003705.jpeg,val,Normal
IMG003716.jpeg,val,Normal
IMG003717.jpeg,val,Normal
IMG003719.jpeg,val,Normal
IMG003721.jpg,val,Normal
IMG003730.jpg,val,Normal
IMG003734.jpg,val,Normal
