image_id,split,label
IMG003478.jpeg,test,Normal
IMG003470.jpeg,test,Normal
IMG000753.jpeg,test,Benign
IMG003092.jpeg,test,Normal
IMG002475.jpeg,test,Normal
IMG003321.jpeg,test,Normal
IMG002671.jpeg,test,Normal
IMG002917.jpeg,test,Normal
IMG000439.jpeg,test,Benign
IMG000430.jpeg,test,Benign
IMG003213.jpeg,test,Normal
IMG003527.jpeg,test,Normal
IMG002247.jpeg,test,Normal
IMG003584.jpeg,test,Normal
IMG002423.jpeg,test,Normal
IMG000496.jpeg,test,Benign
IMG000034.jpeg,test,Malignant
IMG001941.jpeg,test,Normal
IMG003261.jpeg,test,Normal
IMG001593.jpeg,test,Benign
IMG000491.jpeg,test,Benign
IMG000977.jpeg,test,Benign
IMG001135.jpeg,test,Benign
IMG002937.jpeg,test,Normal
IMG001310.jpeg,test,Benign
IMG001897.jpeg,test,Normal
IMG001838.jpeg,test,Malignant
IMG001499.jpeg,test,Benign
IMG003028.jpeg,test,Normal
IMG000197.jpeg,test,Malignant
IMG002352.jpeg,test,Normal
IMG002894.jpeg,test,Normal
IMG002548.jpeg,test,Normal
IMG002323.jpeg,test,Normal
IMG001992.jpeg,test,Normal
IMG001341.jpeg,test,Benign
IMG003338.jpeg,test,Normal
IMG000135.jpeg,test,Malignant
IMG001284.jpeg,test,Benign
IMG000071.jpeg,test,Malignant
IMG000692.jpeg,test,Benign
IMG001074.jpeg,test,Benign
IMG003501.jpeg,test,Normal
IMG003280.jpeg,test,Normal
IMG001299.jpeg,test,Benign
IMG000257.jpeg,test,Benign
IMG002239.jpeg,test,Normal
IMG002252.jpeg,test,Normal
IMG003444.jpeg,test,Normal
IMG002527.jpeg,test,Normal
IMG002982.jpeg,test,Normal
IMG001546.jpeg,test,Malignant
IMG003019.jpeg,test,Normal
IMG001802.jpeg,test,Benign
IMG001090.jpeg,test,Benign
IMG002577.jpeg,test,Normal
IMG001988.jpeg,test,Normal
IMG001617.jpeg,test,Malignant
IMG003721.jpg,test,Normal
IMG002103.jpeg,test,Normal
IMG000979.jpeg,test,Benign
IMG002488.jpeg,test,Normal
IMG000241.jpeg,test,Benign
IMG000171.jpeg,test,Malignant
IMG001867.jpeg,test,Malignant
IMG000643.jpeg,test,Benign
IMG003264.jpeg,test,Normal
IMG002410.jpeg,test,Normal
IMG001540.jpeg,test,Benign
IMG002656.jpeg,test,Normal
IMG000367.jpeg,test,Benign
IMG000189.jpeg,test,Malignant
IMG002119.jpeg,test,Normal
IMG000013.jpeg,test,Malignant
IMG001162.jpeg,test,Benign
IMG002349.jpeg,test,Normal
IMG003053.jpeg,test,Normal
IMG001514.jpeg,test,Benign
IMG000440.jpeg,test,Benign
IMG000458.jpeg,test,Benign
IMG001978.jpeg,test,Normal
IMG003565.jpeg,test,Normal
IMG000884.jpeg,test,Benign
IMG002324.jpeg,test,Normal
IMG001351.jpeg,test,Malignant
IMG001892.jpeg,test,Normal
IMG002612.jpeg,test,Normal
IMG001150.jpeg,test,Benign
IMG001911.jpeg,test,Normal
IMG000502.jpeg,test,Benign
IMG000600.jpeg,test,Benign
IMG002409.jpeg,test,Normal
IMG002997.jpeg,test,Normal
IMG000965.jpeg,test,Benign
IMG001645.jpeg,test,Benign
IMG002639.jpeg,test,Normal
IMG000479.jpeg,test,Benign
IMG003071.jpeg,test,Normal
IMG001599.jpeg,test,Malignant
IMG002501.jpeg,test,Normal
IMG002763.jpeg,test,Normal
IMG001682.jpeg,test,Malignant
IMG000606.jpeg,test,Benign
IMG002148.jpeg,test,Normal
IMG003350.jpeg,test,Normal
IMG001537.jpeg,test,Benign
IMG001704.jpeg,test,Benign
IMG001661.jpeg,test,Benign
IMG002607.jpeg,test,Normal
IMG000316.jpeg,test,Benign
IMG001114.jpeg,test,Benign
IMG002010.jpeg,test,Normal
IMG002956.jpeg,test,Normal
IMG001423.jpeg,test,Benign
IMG002750.jpeg,test,Normal
IMG001612.jpeg,test,Benign
IMG001628.jpeg,test,Malignant
IMG000046.jpeg,test,Malignant
IMG003274.jpeg,test,Normal
IMG000184.jpeg,test,Malignant
IMG000319.jpeg,test,Benign
IMG003485.jpeg,test,Normal
IMG003561.jpeg,test,Normal
IMG001252.jpeg,test,Benign
IMG000140.jpeg,test,Malignant
IMG001042.jpeg,test,Benign
IMG001451.jpeg,test,Benign
IMG000267.jpeg,test,Benign
IMG002606.jpeg,test,Normal
IMG003012.jpeg,test,Normal
IMG001557.jpeg,test,Benign
IMG003107.jpeg,test,Normal
IMG001106.jpeg,test,Benign
IMG001188.jpeg,test,Benign
IMG000145.jpeg,test,Malignant
IMG003240.jpeg,test,Normal
IMG002508.jpeg,test,Normal
IMG001174.jpeg,test,Benign
IMG002518.jpeg,test,Normal
IMG002919.jpeg,test,Normal
IMG001165.jpeg,test,Benign
IMG001507.jpeg,test,Benign
IMG002842.jpeg,test,Normal
IMG002650.jpeg,test,Normal
IMG001007.jpeg,test,Benign
IMG000252.jpeg,test,Benign
IMG003587.jpeg,test,Normal
IMG002305.jpeg,test,Normal
IMG000528.jpeg,test,Benign
IMG001925.jpeg,test,Normal
IMG001124.jpeg,test,Benign
IMG000280.jpeg,test,Benign
IMG002336.jpeg,test,Normal
IMG002658.jpeg,test,Normal
IMG000300.jpeg,test,Benign
IMG003671.jpeg,test,Normal
IMG001737.jpeg,test,Benign
IMG000355.jpeg,test,Benign
IMG001518.jpeg,test,Benign
IMG001352.jpeg,test,Malignant
IMG002104.jpeg,test,Normal
IMG000552.jpeg,test,Benign
IMG001845.jpeg,test,Benign
IMG001873.jpeg,test,Normal
IMG002829.jpeg,test,Normal
IMG000949.jpeg,test,Benign
IMG001939.jpeg,test,Normal
IMG002916.jpeg,test,Normal
IMG003594.jpeg,test,Normal
IMG000451.jpeg,test,Benign
IMG000059.jpeg,test,Malignant
IMG000077.jpeg,test,Malignant
IMG002908.jpeg,test,Normal
IMG003484.jpeg,test,Normal
IMG002005.jpeg,test,Normal
IMG000966.jpeg,test,Benign
IMG002156.jpeg,test,Normal
IMG001879.jpeg,test,Normal
IMG000872.jpeg,test,Benign
IMG001689.jpeg,test,Benign
IMG002179.jpeg,test,Normal
IMG002164.jpeg,test,Normal
IMG003189.jpeg,test,Normal
IMG000411.jpeg,test,Benign
IMG003400.jpeg,test,Normal
IMG002248.jpeg,test,Normal
IMG000125.jpeg,test,Malignant
IMG000315.jpeg,test,Benign
IMG003552.jpeg,test,Normal
IMG000306.jpeg,test,Benign
IMG001958.jpeg,test,Normal
IMG002233.jpeg,test,Normal
IMG001407.jpeg,test,Benign
IMG001739.jpeg,test,Benign
IMG002070.jpeg,test,Normal
IMG000045.jpeg,test,Malignant
IMG001513.jpeg,test,Benign
IMG001430.jpeg,test,Malignant
IMG003102.jpeg,test,Normal
IMG002551.jpeg,test,Normal
IMG002576.jpeg,test,Normal
IMG001081.jpeg,test,Benign
IMG000031.jpeg,test,Malignant
IMG003570.jpeg,test,Normal
IMG000204.jpeg,test,Malignant
IMG003037.jpeg,test,Normal
IMG003512.jpeg,test,Normal
IMG001062.jpeg,test,Benign
IMG000064.jpeg,test,Malignant
IMG000433.jpeg,test,Benign
IMG000369.jpeg,test,Benign
IMG001024.jpeg,test,Benign
IMG001930.jpeg,test,Normal
IMG001098.jpeg,test,Benign
IMG000157.jpeg,test,Malignant
IMG002726.jpeg,test,Normal
IMG002211.jpeg,test,Normal
IMG001484.jpeg,test,Benign
IMG000193.jpeg,test,Malignant
IMG003216.jpeg,test,Normal
IMG002770.jpeg,test,Normal
IMG002441.jpeg,test,Normal
IMG001922.jpeg,test,Normal
IMG001823.jpeg,test,Benign
IMG000290.jpeg,test,Benign
IMG000167.jpeg,test,Malignant
IMG001584.jpeg,test,Benign
IMG001815.jpeg,test,Benign
IMG003568.jpeg,test,Normal
IMG000658.jpeg,test,Benign
IMG002991.jpeg,test,Normal
IMG002782.jpeg,test,Normal
IMG002124.jpeg,test,Normal
IMG001164.jpeg,test,Benign
IMG001346.jpeg,test,Benign
IMG000745.jpeg,test,Benign
IMG003215.jpeg,test,Normal
IMG002534.jpeg,test,Normal
IMG002621.jpeg,test,Normal
IMG002900.jpeg,test,Normal
IMG000195.jpeg,test,Malignant
IMG001453.jpeg,test,Malignant
IMG002275.jpeg,test,Normal
IMG001660.jpeg,test,Benign
IMG002009.jpeg,test,Normal
IMG000030.jpeg,test,Malignant
IMG001455.jpeg,test,Benign
IMG002429.jpeg,test,Normal
IMG003115.jpeg,test,Normal
IMG003385.jpeg,test,Normal
IMG001621.jpeg,test,Benign
IMG003118.jpeg,test,Normal
IMG002246.jpeg,test,Normal
IMG002713.jpeg,test,Normal
IMG001812.jpeg,test,Malignant
IMG003312.jpeg,test,Normal
IMG003212.jpeg,test,Normal
IMG000409.jpeg,test,Benign
IMG001937.jpeg,test,Normal
IMG001056.jpeg,test,Benign
IMG002358.jpeg,test,Normal
IMG000595.jpeg,test,Benign
IMG000804.jpeg,test,Benign
IMG003166.jpeg,test,Normal
IMG001547.jpeg,test,Benign
IMG003539.jpeg,test,Normal
IMG002426.jpeg,test,Normal
IMG001109.jpeg,test,Benign
IMG003078.jpeg,test,Normal
IMG002966.jpeg,test,Normal
IMG003703.jpeg,test,Normal
IMG000081.jpeg,test,Malignant
IMG002286.jpeg,test,Normal
IMG000296.jpeg,test,Benign
IMG001018.jpeg,test,Benign
IMG001403.jpeg,test,Benign
IMG000756.jpeg,test,Benign
IMG002229.jpeg,test,Normal
IMG000539.jpeg,test,Benign
IMG002565.jpeg,test,Normal
IMG002015.jpeg,test,Normal
IMG002761.jpeg,test,Normal
IMG002096.jpeg,test,Normal
IMG001831.jpeg,test,Benign
IMG000913.jpeg,test,Benign
IMG003335.jpeg,test,Normal
IMG000706.jpeg,test,Benign
IMG001508.jpeg,test,Benign
IMG003159.jpeg,test,Normal
IMG001566.jpeg,test,Malignant
IMG001019.jpeg,test,Benign
IMG003560.jpeg,test,Normal
IMG002760.jpeg,test,Normal
IMG003735.jpg,test,Normal
IMG002848.jpeg,test,Normal
IMG002464.jpeg,test,Normal
IMG003416.jpeg,test,Normal
IMG003033.jpeg,test,Normal
IMG002093.jpeg,test,Normal
IMG003307.jpeg,test,Normal
IMG000258.jpeg,test,Benign
IMG001186.jpeg,test,Benign
IMG003316.jpeg,test,Normal
IMG000683.jpeg,test,Benign
IMG000817.jpeg,test,Benign
IMG001211.jpeg,test,Benign
IMG001139.jpeg,test,Benign
IMG001967.jpeg,test,Normal
IMG001748.jpeg,test,Malignant
IMG003688.jpeg,test,Normal
IMG003285.jpeg,test,Normal
IMG000412.jpeg,test,Benign
IMG000239.jpeg,test,Benign
IMG002421.jpeg,test,Normal
IMG002026.jpeg,test,Normal
IMG001269.jpeg,test,Benign
IMG002899.jpeg,test,Normal
IMG003744.jpg,test,Normal
IMG002006.jpeg,test,Normal
IMG003353.jpeg,test,Normal
IMG000818.jpeg,test,Benign
IMG002187.jpeg,test,Normal
IMG003681.jpeg,test,Normal
IMG003103.jpeg,test,Normal
IMG000175.jpeg,test,Malignant
IMG000843.jpeg,test,Benign
IMG000215.jpeg,test,Malignant
IMG000574.jpeg,test,Benign
IMG001243.jpeg,test,Benign
IMG000158.jpeg,test,Malignant
IMG001613.jpeg,test,Benign
IMG002064.jpeg,test,Normal
IMG001570.jpeg,test,Benign
IMG000153.jpeg,test,Malignant
IMG002149.jpeg,test,Normal
IMG001917.jpeg,test,Normal
IMG000898.jpeg,test,Benign
IMG002296.jpeg,test,Normal
IMG000103.jpeg,test,Malignant
IMG002873.jpeg,test,Normal
IMG003530.jpeg,test,Normal
IMG001718.jpeg,test,Malignant
IMG000240.jpeg,test,Benign
IMG000512.jpeg,test,Benign
IMG000865.jpeg,test,Benign
IMG000735.jpeg,test,Benign
IMG003226.jpeg,test,Normal
IMG003356.jpeg,test,Normal
IMG002478.jpeg,test,Normal
IMG002754.jpeg,test,Normal
IMG003691.jpeg,test,Normal
IMG003499.jpeg,test,Normal
IMG002955.jpeg,test,Normal
IMG000870.jpeg,test,Benign
IMG000333.jpeg,test,Benign
IMG003150.jpeg,test,Normal
IMG001692.jpeg,test,Benign
IMG001826.jpeg,test,Benign
IMG003325.jpeg,test,Normal
IMG003141.jpeg,test,Normal
IMG003301.jpeg,test,Normal
IMG000719.jpeg,test,Benign
IMG002145.jpeg,test,Normal
IMG001801.jpeg,test,Benign
IMG003277.jpeg,test,Normal
IMG003026.jpeg,test,Normal
IMG001533.jpeg,test,Malignant
IMG000694.jpeg,test,Benign
IMG000656.jpeg,test,Benign
IMG002273.jpeg,test,Normal
IMG002926.jpeg,test,Normal
IMG001553.jpeg,test,Benign
IMG002359.jpeg,test,Normal
IMG001323.jpeg,test,Benign
IMG001868.jpeg,test,Normal
IMG003147.jpeg,test,Normal
IMG001727.jpeg,test,Benign
IMG002217.jpeg,test,Normal
IMG003630.jpeg,test,Normal
IMG001193.jpeg,test,Benign
IMG003698.jpeg,test,Normal
IMG000928.jpeg,test,Benign
IMG000808.jpeg,test,Benign
IMG001363.jpeg,test,Malignant
IMG003298.jpeg,test,Normal
IMG002269.jpeg,test,Normal
IMG000347.jpeg,test,Benign
IMG002827.jpeg,test,Normal
IMG001957.jpeg,test,Normal
IMG003636.jpeg,test,Normal
IMG003075.jpeg,test,Normal
IMG003133.jpeg,test,Normal
IMG003599.jpeg,test,Normal
IMG001396.jpeg,test,Malignant
IMG003513.jpeg,test,Normal
IMG001730.jpeg,test,Benign
IMG000179.jpeg,test,Malignant
IMG001259.jpeg,test,Benign
IMG000890.jpeg,test,Benign
IMG003050.jpeg,test,Normal
IMG001504.jpeg,test,Malignant
IMG002805.jpeg,test,Normal
IMG000795.jpeg,test,Benign
IMG002235.jpeg,test,Normal
IMG000765.jpeg,test,Benign
IMG000174.jpeg,test,Malignant
IMG003378.jpeg,test,Normal
IMG000332.jpeg,test,Benign
IMG002128.jpeg,test,Normal
IMG000431.jpeg,test,Benign
IMG001583.jpeg,test,Benign
IMG001779.jpeg,test,Benign
IMG000786.jpeg,test,Benign
IMG002718.jpeg,test,Normal
IMG000480.jpeg,test,Benign
IMG002023.jpeg,test,Normal
IMG001770.jpeg,test,Benign
IMG001565.jpeg,test,Benign
IMG000863.jpeg,test,Benign
IMG000671.jpeg,test,Benign
IMG001719.jpeg,test,Benign
IMG003488.jpeg,test,Normal
IMG000325.jpeg,test,Benign
IMG000469.jpeg,test,Benign
IMG000562.jpeg,test,Benign
IMG000840.jpeg,test,Benign
IMG002403.jpeg,test,Normal
IMG001870.jpeg,test,Normal
IMG002609.jpeg,test,Normal
IMG003566.jpeg,test,Normal
IMG000062.jpeg,test,Malignant
IMG001973.jpeg,test,Normal
IMG001378.jpeg,test,Malignant
IMG000255.jpeg,test,Benign
IMG002536.jpeg,test,Normal
IMG001768.jpeg,test,Benign
IMG001367.jpeg,test,Benign
IMG000938.jpeg,test,Benign
IMG002601.jpeg,test,Normal
IMG000222.jpeg,test,Benign
IMG001740.jpeg,test,Malignant
IMG002154.jpeg,test,Normal
IMG000089.jpeg,test,Malignant
IMG000806.jpeg,test,Benign
IMG002662.jpeg,test,Normal
IMG000713.jpeg,test,Benign
IMG001965.jpeg,test,Normal
IMG003518.jpeg,test,Normal
IMG000437.jpeg,test,Benign
IMG003221.jpeg,test,Normal
IMG003371.jpeg,test,Normal
IMG003591.jpeg,test,Normal
IMG003224.jpeg,test,Normal
IMG002891.jpeg,test,Normal
IMG002491.jpeg,test,Normal
IMG002893.jpeg,test,Normal
IMG001643.jpeg,test,Benign
IMG000284.jpeg,test,Benign
IMG000275.jpeg,test,Benign
IMG002879.jpeg,test,Normal
IMG000622.jpeg,test,Benign
IMG001285.jpeg,test,Benign
IMG001420.jpeg,test,Malignant
IMG000811.jpeg,test,Benign
IMG002047.jpeg,test,Normal
IMG000424.jpeg,test,Benign
IMG002813.jpeg,test,Normal
IMG002700.jpeg,test,Normal
IMG000507.jpeg,test,Benign
IMG001602.jpeg,test,Benign
IMG001158.jpeg,test,Benign
IMG002016.jpeg,test,Normal
IMG001703.jpeg,test,Benign
IMG003380.jpeg,test,Normal
IMG000550.jpeg,test,Benign
IMG000558.jpeg,test,Benign
IMG001816.jpeg,test,Benign
IMG000603.jpeg,test,Benign
IMG000443.jpeg,test,Benign
IMG002741.jpeg,test,Normal
IMG000219.jpeg,test,Malignant
IMG003564.jpeg,test,Normal
IMG002716.jpeg,test,Normal
IMG003116.jpeg,test,Normal
IMG000762.jpeg,test,Benign
IMG003575.jpeg,test,Normal
IMG001214.jpeg,test,Benign
IMG003170.jpeg,test,Normal
IMG001000.jpeg,test,Benign
IMG001379.jpeg,test,Malignant
IMG002663.jpeg,test,Normal
IMG002629.jpeg,test,Normal
IMG003152.jpeg,test,Normal
IMG001607.jpeg,test,Benign
IMG002882.jpeg,test,Normal
IMG002032.jpeg,test,Normal
IMG003424.jpeg,test,Normal
IMG001361.jpeg,test,Benign
IMG003435.jpeg,test,Normal
IMG001043.jpeg,test,Benign
IMG000579.jpeg,test,Benign
IMG002141.jpeg,test,Normal
IMG002329.jpeg,test,Normal
IMG000001.jpeg,test,Malignant
IMG002721.jpeg,test,Normal
IMG003188.jpeg,test,Normal
IMG003602.jpeg,test,Normal
IMG003372.jpeg,test,Normal
IMG001236.jpeg,test,Benign
IMG001321.jpeg,test,Benign
IMG000248.jpeg,test,Benign
IMG002831.jpeg,test,Normal
IMG001335.jpeg,test,Benign
IMG002245.jpeg,test,Normal
IMG003260.jpeg,test,Normal
IMG000651.jpeg,test,Benign
IMG001744.jpeg,test,Benign
IMG001045.jpeg,test,Benign
IMG002067.jpeg,test,Normal
IMG000176.jpeg,test,Malignant
IMG000279.jpeg,test,Benign
IMG001477.jpeg,test,Benign
IMG003199.jpeg,test,Normal
IMG003324.jpeg,test,Normal
IMG001294.jpeg,test,Benign
IMG002379.jpeg,test,Normal
IMG001227.jpeg,test,Benign
IMG002118.jpeg,test,Normal
IMG000417.jpeg,test,Benign
IMG001152.jpeg,test,Benign
IMG000218.jpeg,test,Malignant
IMG001746.jpeg,test,Benign
IMG000904.jpeg,test,Benign
IMG002502.jpeg,test,Normal
IMG002989.jpeg,test,Normal
IMG002471.jpeg,test,Normal
IMG002209.jpeg,test,Normal
IMG003032.jpeg,test,Normal
IMG002563.jpeg,test,Normal
IMG000450.jpeg,test,Benign
IMG002753.jpeg,test,Normal
IMG000377.jpeg,test,Benign
IMG003056.jpeg,test,Normal
IMG001030.jpeg,test,Benign
IMG002371.jpeg,test,Normal
IMG000434.jpeg,test,Benign
IMG001555.jpeg,test,Benign
IMG000372.jpeg,test,Benign
IMG003660.jpeg,test,Normal
IMG002250.jpeg,test,Normal
IMG003013.jpeg,test,Normal
IMG000701.jpeg,test,Benign
IMG001899.jpeg,test,Normal
IMG000645.jpeg,test,Benign
IMG001653.jpeg,test,Benign
IMG000880.jpeg,test,Malignant
IMG000894.jpeg,test,Benign
IMG001447.jpeg,test,Benign
IMG001316.jpeg,test,Benign
IMG001314.jpeg,test,Benign
IMG003362.jpeg,test,Normal
IMG000247.jpeg,test,Benign
IMG002595.jpeg,test,Normal
IMG000506.jpeg,test,Benign
IMG001610.jpeg,test,Benign
IMG003365.jpeg,test,Normal
IMG001035.jpeg,test,Benign
IMG003228.jpeg,test,Normal
IMG002638.jpeg,test,Normal
IMG001913.jpeg,test,Normal
IMG000109.jpeg,test,Malignant
IMG001654.jpeg,test,Benign
IMG001374.jpeg,test,Benign
IMG002267.jpeg,test,Normal
IMG003559.jpeg,test,Normal
IMG003516.jpeg,test,Normal
IMG000544.jpeg,test,Benign
IMG002251.jpeg,test,Normal
IMG001466.jpeg,test,Benign
IMG000747.jpeg,test,Benign
IMG002113.jpeg,test,Normal
IMG003628.jpeg,test,Normal
IMG000613.jpeg,test,Benign
IMG001552.jpeg,test,Benign
IMG001085.jpeg,test,Benign
IMG002173.jpeg,test,Normal
