image_id,split,label
IMG000415.jpeg,val,Benign
IMG000221.jpeg,val,Malignant
IMG000388.jpeg,val,Benign
IMG003245.jpeg,val,Normal
IMG001581.jpeg,val,Benign
IMG000053.jpeg,val,Malignant
IMG001733.jpeg,val,Benign
IMG000027.jpeg,val,Malignant
IMG001404.jpeg,val,Benign
IMG001938.jpeg,val,Normal
IMG001830.jpeg,val,Benign
IMG003255.jpeg,val,Normal
IMG002677.jpeg,val,Normal
IMG001293.jpeg,val,Benign
IMG001488.jpeg,val,Benign
IMG003641.jpeg,val,Normal
IMG001072.jpeg,val,Benign
IMG003091.jpeg,val,Normal
IMG003495.jpeg,val,Normal
IMG000568.jpeg,val,Benign
IMG003622.jpeg,val,Normal
IMG000299.jpeg,val,Benign
IMG000677.jpeg,val,Benign
IMG001264.jpeg,val,Benign
IMG003478.jpeg,val,Normal
IMG003470.jpeg,val,Normal
IMG000753.jpeg,val,Benign
IMG003092.jpeg,val,Normal
IMG002475.jpeg,val,Normal
IMG003321.jpeg,val,Normal
IMG002671.jpeg,val,Normal
IMG002917.jpeg,val,Normal
IMG000439.jpeg,val,Benign
IMG000430.jpeg,val,Benign
IMG003213.jpeg,val,Normal
IMG003527.jpeg,val,Normal
IMG002247.jpeg,val,Normal
IMG003584.jpeg,val,Normal
IMG002423.jpeg,val,Normal
IMG000496.jpeg,val,Benign
IMG000034.jpeg,val,Malignant
IMG001941.jpeg,val,Normal
IMG003261.jpeg,val,Normal
IMG001593.jpeg,val,Benign
IMG000491.jpeg,val,Benign
IMG000977.jpeg,val,Benign
IMG001135.jpeg,val,Benign
IMG002937.jpeg,val,Normal
IMG001310.jpeg,val,Benign
IMG001897.jpeg,val,Normal
IMG001838.jpeg,val,Malignant
IMG001499.jpeg,val,Benign
IMG003028.jpeg,val,Normal
IMG000197.jpeg,val,Malignant
IMG002352.jpeg,val,Normal
IMG002894.jpeg,val,Normal
IMG002548.jpeg,val,Normal
IMG002323.jpeg,val,Normal
IMG001992.jpeg,val,Normal
IMG001341.jpeg,val,Benign
IMG003338.jpeg,val,Normal
IMG000135.jpeg,val,Malignant
IMG001284.jpeg,val,Benign
IMG000071.jpeg,val,Malignant
IMG000692.jpeg,val,Benign
IMG001074.jpeg,val,Benign
IMG003501.jpeg,val,Normal
IMG003280.jpeg,val,Normal
IMG001299.jpeg,val,Benign
IMG000257.jpeg,val,Benign
IMG002239.jpeg,val,Normal
IMG002252.jpeg,val,Normal
IMG003444.jpeg,val,Normal
IMG002527.jpeg,val,Normal
IMG002982.jpeg,val,Normal
IMG001546.jpeg,val,Malignant
IMG003019.jpeg,val,Normal
IMG001802.jpeg,val,Benign
IMG001090.jpeg,val,Benign
IMG002577.jpeg,val,Normal
IMG001988.jpeg,val,Normal
IMG001617.jpeg,val,Malignant
IMG003721.jpg,val,Normal
IMG002103.jpeg,val,Normal
IMG000979.jpeg,val,Benign
IMG002488.jpeg,val,Normal
IMG000241.jpeg,val,Benign
IMG000171.jpeg,val,Malignant
IMG001867.jpeg,val,Malignant
IMG000643.jpeg,val,Benign
IMG003264.jpeg,val,Normal
IMG002410.jpeg,val,Normal
IMG001540.jpeg,val,Benign
IMG002656.jpeg,val,Normal
IMG000367.jpeg,val,Benign
IMG000189.jpeg,val,Malignant
IMG002119.jpeg,val,Normal
IMG000013.jpeg,val,Malignant
IMG001162.jpeg,val,Benign
IMG002349.jpeg,val,Normal
IMG003053.jpeg,val,Normal
IMG001514.jpeg,val,Benign
IMG000440.jpeg,val,Benign
IMG000458.jpeg,val,Benign
IMG001978.jpeg,val,Normal
IMG003565.jpeg,val,Normal
IMG000884.jpeg,val,Benign
IMG002324.jpeg,val,Normal
IMG001351.jpeg,val,Malignant
IMG001892.jpeg,val,Normal
IMG002612.jpeg,val,Normal
IMG001150.jpeg,val,Benign
IMG001911.jpeg,val,Normal
IMG000502.jpeg,val,Benign
IMG000600.jpeg,val,Benign
IMG002409.jpeg,val,Normal
IMG002997.jpeg,val,Normal
IMG000965.jpeg,val,Benign
IMG001645.jpeg,val,Benign
IMG002639.jpeg,val,Normal
IMG000479.jpeg,val,Benign
IMG003071.jpeg,val,Normal
IMG001599.jpeg,val,Malignant
IMG002501.jpeg,val,Normal
IMG002763.jpeg,val,Normal
IMG001682.jpeg,val,Malignant
IMG000606.jpeg,val,Benign
IMG002148.jpeg,val,Normal
IMG003350.jpeg,val,Normal
IMG001537.jpeg,val,Benign
IMG001704.jpeg,val,Benign
IMG001661.jpeg,val,Benign
IMG002607.jpeg,val,Normal
IMG000316.jpeg,val,Benign
IMG001114.jpeg,val,Benign
IMG002010.jpeg,val,Normal
IMG002956.jpeg,val,Normal
IMG001423.jpeg,val,Benign
IMG002750.jpeg,val,Normal
IMG001612.jpeg,val,Benign
IMG001628.jpeg,val,Malignant
IMG000046.jpeg,val,Malignant
IMG003274.jpeg,val,Normal
IMG000184.jpeg,val,Malignant
IMG000319.jpeg,val,Benign
IMG003485.jpeg,val,Normal
IMG003561.jpeg,val,Normal
IMG001252.jpeg,val,Benign
IMG000140.jpeg,val,Malignant
IMG001042.jpeg,val,Benign
IMG001451.jpeg,val,Benign
IMG000267.jpeg,val,Benign
IMG002606.jpeg,val,Normal
IMG003012.jpeg,val,Normal
IMG001557.jpeg,val,Benign
IMG003107.jpeg,val,Normal
IMG001106.jpeg,val,Benign
IMG001188.jpeg,val,Benign
IMG000145.jpeg,val,Malignant
IMG003240.jpeg,val,Normal
IMG002508.jpeg,val,Normal
IMG001174.jpeg,val,Benign
IMG002518.jpeg,val,Normal
IMG002919.jpeg,val,Normal
IMG001165.jpeg,val,Benign
IMG001507.jpeg,val,Benign
IMG002842.jpeg,val,Normal
IMG002650.jpeg,val,Normal
IMG001007.jpeg,val,Benign
IMG000252.jpeg,val,Benign
IMG003587.jpeg,val,Normal
IMG002305.jpeg,val,Normal
IMG000528.jpeg,val,Benign
IMG001925.jpeg,val,Normal
IMG001124.jpeg,val,Benign
IMG000280.jpeg,val,Benign
IMG002336.jpeg,val,Normal
IMG002658.jpeg,val,Normal
IMG000300.jpeg,val,Benign
IMG003671.jpeg,val,Normal
IMG001737.jpeg,val,Benign
IMG000355.jpeg,val,Benign
IMG001518.jpeg,val,Benign
IMG001352.jpeg,val,Malignant
IMG002104.jpeg,val,Normal
IMG000552.jpeg,val,Benign
IMG001845.jpeg,val,Benign
IMG001873.jpeg,val,Normal
IMG002829.jpeg,val,Normal
IMG000949.jpeg,val,Benign
IMG001939.jpeg,val,Normal
IMG002916.jpeg,val,Normal
IMG003594.jpeg,val,Normal
IMG000451.jpeg,val,Benign
IMG000059.jpeg,val,Malignant
IMG000077.jpeg,val,Malignant
IMG002908.jpeg,val,Normal
IMG003484.jpeg,val,Normal
IMG002005.jpeg,val,Normal
IMG000966.jpeg,val,Benign
IMG002156.jpeg,val,Normal
IMG001879.jpeg,val,Normal
IMG000872.jpeg,val,Benign
IMG001689.jpeg,val,Benign
IMG002179.jpeg,val,Normal
IMG002164.jpeg,val,Normal
IMG003189.jpeg,val,Normal
IMG000411.jpeg,val,Benign
IMG003400.jpeg,val,Normal
IMG002248.jpeg,val,Normal
IMG000125.jpeg,val,Malignant
IMG000315.jpeg,val,Benign
IMG003552.jpeg,val,Normal
IMG000306.jpeg,val,Benign
IMG001958.jpeg,val,Normal
IMG002233.jpeg,val,Normal
IMG001407.jpeg,val,Benign
IMG001739.jpeg,val,Benign
IMG002070.jpeg,val,Normal
IMG000045.jpeg,val,Malignant
IMG001513.jpeg,val,Benign
IMG001430.jpeg,val,Malignant
IMG003102.jpeg,val,Normal
IMG002551.jpeg,val,Normal
IMG002576.jpeg,val,Normal
IMG001081.jpeg,val,Benign
IMG000031.jpeg,val,Malignant
IMG003570.jpeg,val,Normal
IMG000204.jpeg,val,Malignant
IMG003037.jpeg,val,Normal
IMG003512.jpeg,val,Normal
IMG001062.jpeg,val,Benign
IMG000064.jpeg,val,Malignant
IMG000433.jpeg,val,Benign
IMG000369.jpeg,val,Benign
IMG001024.jpeg,val,Benign
IMG001930.jpeg,val,Normal
IMG001098.jpeg,val,Benign
IMG000157.jpeg,val,Malignant
IMG002726.jpeg,val,Normal
IMG002211.jpeg,val,Normal
IMG001484.jpeg,val,Benign
IMG000193.jpeg,val,Malignant
IMG003216.jpeg,val,Normal
IMG002770.jpeg,val,Normal
IMG002441.jpeg,val,Normal
IMG001922.jpeg,val,Normal
IMG001823.jpeg,val,Benign
IMG000290.jpeg,val,Benign
IMG000167.jpeg,val,Malignant
IMG001584.jpeg,val,Benign
IMG001815.jpeg,val,Benign
IMG003568.jpeg,val,Normal
IMG000658.jpeg,val,Benign
IMG002991.jpeg,val,Normal
IMG002782.jpeg,val,Normal
IMG002124.jpeg,val,Normal
IMG001164.jpeg,val,Benign
IMG001346.jpeg,val,Benign
IMG000745.jpeg,val,Benign
IMG003215.jpeg,val,Normal
IMG002534.jpeg,val,Normal
IMG002621.jpeg,val,Normal
IMG002900.jpeg,val,Normal
IMG000195.jpeg,val,Malignant
IMG001453.jpeg,val,Malignant
IMG002275.jpeg,val,Normal
IMG001660.jpeg,val,Benign
IMG002009.jpeg,val,Normal
IMG000030.jpeg,val,Malignant
IMG001455.jpeg,val,Benign
IMG002429.jpeg,val,Normal
IMG003115.jpeg,val,Normal
IMG003385.jpeg,val,Normal
IMG001621.jpeg,val,Benign
IMG003118.jpeg,val,Normal
IMG002246.jpeg,val,Normal
IMG002713.jpeg,val,Normal
IMG001812.jpeg,val,Malignant
IMG003312.jpeg,val,Normal
IMG003212.jpeg,val,Normal
IMG000409.jpeg,val,Benign
IMG001937.jpeg,val,Normal
IMG001056.jpeg,val,Benign
IMG002358.jpeg,val,Normal
IMG000595.jpeg,val,Benign
IMG000804.jpeg,val,Benign
IMG003166.jpeg,val,Normal
IMG001547.jpeg,val,Benign
IMG003539.jpeg,val,Normal
IMG002426.jpeg,val,Normal
IMG001109.jpeg,val,Benign
IMG003078.jpeg,val,Normal
IMG002966.jpeg,val,Normal
IMG003703.jpeg,val,Normal
IMG000081.jpeg,val,Malignant
IMG002286.jpeg,val,Normal
IMG000296.jpeg,val,Benign
IMG001018.jpeg,val,Benign
IMG001403.jpeg,val,Benign
IMG000756.jpeg,val,Benign
IMG002229.jpeg,val,Normal
IMG000539.jpeg,val,Benign
IMG002565.jpeg,val,Normal
IMG002015.jpeg,val,Normal
IMG002761.jpeg,val,Normal
IMG002096.jpeg,val,Normal
IMG001831.jpeg,val,Benign
IMG000913.jpeg,val,Benign
IMG003335.jpeg,val,Normal
IMG000706.jpeg,val,Benign
IMG001508.jpeg,val,Benign
IMG003159.jpeg,val,Normal
IMG001566.jpeg,val,Malignant
IMG001019.jpeg,val,Benign
IMG003560.jpeg,val,Normal
IMG002760.jpeg,val,Normal
IMG003735.jpg,val,Normal
IMG002848.jpeg,val,Normal
IMG002464.jpeg,val,Normal
IMG003416.jpeg,val,Normal
IMG003033.jpeg,val,Normal
IMG002093.jpeg,val,Normal
IMG003307.jpeg,val,Normal
IMG000258.jpeg,val,Benign
IMG001186.jpeg,val,Benign
IMG003316.jpeg,val,Normal
IMG000683.jpeg,val,Benign
IMG000817.jpeg,val,Benign
IMG001211.jpeg,val,Benign
IMG001139.jpeg,val,Benign
IMG001967.jpeg,val,Normal
IMG001748.jpeg,val,Malignant
IMG003688.jpeg,val,Normal
IMG003285.jpeg,val,Normal
IMG000412.jpeg,val,Benign
IMG000239.jpeg,val,Benign
IMG002421.jpeg,val,Normal
IMG002026.jpeg,val,Normal
IMG001269.jpeg,val,Benign
IMG002899.jpeg,val,Normal
IMG003744.jpg,val,Normal
IMG002006.jpeg,val,Normal
IMG003353.jpeg,val,Normal
IMG000818.jpeg,val,Benign
IMG002187.jpeg,val,Normal
IMG003681.jpeg,val,Normal
IMG003103.jpeg,val,Normal
IMG000175.jpeg,val,Malignant
IMG000843.jpeg,val,Benign
IMG000215.jpeg,val,Malignant
IMG000574.jpeg,val,Benign
IMG001243.jpeg,val,Benign
IMG000158.jpeg,val,Malignant
IMG001613.jpeg,val,Benign
IMG002064.jpeg,val,Normal
IMG001570.jpeg,val,Benign
IMG000153.jpeg,val,Malignant
IMG002149.jpeg,val,Normal
IMG001917.jpeg,val,Normal
IMG000898.jpeg,val,Benign
IMG002296.jpeg,val,Normal
IMG000103.jpeg,val,Malignant
IMG002873.jpeg,val,Normal
IMG003530.jpeg,val,Normal
IMG001718.jpeg,val,Malignant
IMG000240.jpeg,val,Benign
IMG000512.jpeg,val,Benign
IMG000865.jpeg,val,Benign
IMG000735.jpeg,val,Benign
IMG003226.jpeg,val,Normal
IMG003356.jpeg,val,Normal
IMG002478.jpeg,val,Normal
IMG002754.jpeg,val,Normal
IMG003691.jpeg,val,Normal
IMG003499.jpeg,val,Normal
IMG002955.jpeg,val,Normal
IMG000870.jpeg,val,Benign
IMG000333.jpeg,val,Benign
IMG003150.jpeg,val,Normal
IMG001692.jpeg,val,Benign
IMG001826.jpeg,val,Benign
IMG003325.jpeg,val,Normal
IMG003141.jpeg,val,Normal
IMG003301.jpeg,val,Normal
IMG000719.jpeg,val,Benign
IMG002145.jpeg,val,Normal
IMG001801.jpeg,val,Benign
IMG003277.jpeg,val,Normal
IMG003026.jpeg,val,Normal
IMG001533.jpeg,val,Malignant
IMG000694.jpeg,val,Benign
IMG000656.jpeg,val,Benign
IMG002273.jpeg,val,Normal
IMG002926.jpeg,val,Normal
IMG001553.jpeg,val,Benign
IMG002359.jpeg,val,Normal
IMG001323.jpeg,val,Benign
IMG001868.jpeg,val,Normal
IMG003147.jpeg,val,Normal
IMG001727.jpeg,val,Benign
IMG002217.jpeg,val,Normal
IMG003630.jpeg,val,Normal
IMG001193.jpeg,val,Benign
IMG003698.jpeg,val,Normal
IMG000928.jpeg,val,Benign
IMG000808.jpeg,val,Benign
IMG001363.jpeg,val,Malignant
IMG003298.jpeg,val,Normal
IMG002269.jpeg,val,Normal
IMG000347.jpeg,val,Benign
IMG002827.jpeg,val,Normal
IMG001957.jpeg,val,Normal
IMG003636.jpeg,val,Normal
IMG003075.jpeg,val,Normal
IMG003133.jpeg,val,Normal
IMG003599.jpeg,val,Normal
IMG001396.jpeg,val,Malignant
IMG003513.jpeg,val,Normal
IMG001730.jpeg,val,Benign
IMG000179.jpeg,val,Malignant
IMG001259.jpeg,val,Benign
IMG000890.jpeg,val,Benign
IMG003050.jpeg,val,Normal
IMG001504.jpeg,val,Malignant
IMG002805.jpeg,val,Normal
IMG000795.jpeg,val,Benign
IMG002235.jpeg,val,Normal
IMG000765.jpeg,val,Benign
IMG000174.jpeg,val,Malignant
IMG003378.jpeg,val,Normal
IMG000332.jpeg,val,Benign
IMG002128.jpeg,val,Normal
IMG000431.jpeg,val,Benign
IMG001583.jpeg,val,Benign
IMG001779.jpeg,val,Benign
IMG000786.jpeg,val,Benign
IMG002718.jpeg,val,Normal
IMG000480.jpeg,val,Benign
IMG002023.jpeg,val,Normal
IMG001770.jpeg,val,Benign
IMG001565.jpeg,val,Benign
IMG000863.jpeg,val,Benign
IMG000671.jpeg,val,Benign
IMG001719.jpeg,val,Benign
IMG003488.jpeg,val,Normal
IMG000325.jpeg,val,Benign
IMG000469.jpeg,val,Benign
IMG000562.jpeg,val,Benign
IMG000840.jpeg,val,Benign
IMG002403.jpeg,val,Normal
IMG001870.jpeg,val,Normal
IMG002609.jpeg,val,Normal
IMG003566.jpeg,val,Normal
IMG000062.jpeg,val,Malignant
IMG001973.jpeg,val,Normal
IMG001378.jpeg,val,Malignant
IMG000255.jpeg,val,Benign
IMG002536.jpeg,val,Normal
IMG001768.jpeg,val,Benign
IMG001367.jpeg,val,Benign
IMG000938.jpeg,val,Benign
IMG002601.jpeg,val,Normal
IMG000222.jpeg,val,Benign
IMG001740.jpeg,val,Malignant
IMG002154.jpeg,val,Normal
IMG000089.jpeg,val,Malignant
IMG000806.jpeg,val,Benign
IMG002662.jpeg,val,Normal
IMG000713.jpeg,val,Benign
IMG001965.jpeg,val,Normal
IMG003518.jpeg,val,Normal
IMG000437.jpeg,val,Benign
IMG003221.jpeg,val,Normal
IMG003371.jpeg,val,Normal
IMG003591.jpeg,val,Normal
IMG003224.jpeg,val,Normal
IMG002891.jpeg,val,Normal
IMG002491.jpeg,val,Normal
IMG002893.jpeg,val,Normal
IMG001643.jpeg,val,Benign
IMG000284.jpeg,val,Benign
IMG000275.jpeg,val,Benign
IMG002879.jpeg,val,Normal
IMG000622.jpeg,val,Benign
IMG001285.jpeg,val,Benign
IMG001420.jpeg,val,Malignant
IMG000811.jpeg,val,Benign
IMG002047.jpeg,val,Normal
IMG000424.jpeg,val,Benign
IMG002813.jpeg,val,Normal
IMG002700.jpeg,val,Normal
IMG000507.jpeg,val,Benign
IMG001602.jpeg,val,Benign
IMG001158.jpeg,val,Benign
IMG002016.jpeg,val,Normal
IMG001703.jpeg,val,Benign
IMG003380.jpeg,val,Normal
IMG000550.jpeg,val,Benign
IMG000558.jpeg,val,Benign
IMG001816.jpeg,val,Benign
IMG000603.jpeg,val,Benign
IMG000443.jpeg,val,Benign
IMG002741.jpeg,val,Normal
IMG000219.jpeg,val,Malignant
IMG003564.jpeg,val,Normal
IMG002716.jpeg,val,Normal
IMG003116.jpeg,val,Normal
IMG000762.jpeg,val,Benign
IMG003575.jpeg,val,Normal
IMG001214.jpeg,val,Benign
IMG003170.jpeg,val,Normal
IMG001000.jpeg,val,Benign
IMG001379.jpeg,val,Malignant
IMG002663.jpeg,val,Normal
IMG002629.jpeg,val,Normal
IMG003152.jpeg,val,Normal
IMG001607.jpeg,val,Benign
IMG002882.jpeg,val,Normal
IMG002032.jpeg,val,Normal
IMG003424.jpeg,val,Normal
IMG001361.jpeg,val,Benign
IMG003435.jpeg,val,Normal
IMG001043.jpeg,val,Benign
IMG000579.jpeg,val,Benign
IMG002141.jpeg,val,Normal
IMG002329.jpeg,val,Normal
IMG000001.jpeg,val,Malignant
IMG002721.jpeg,val,Normal
IMG003188.jpeg,val,Normal
IMG003602.jpeg,val,Normal
IMG003372.jpeg,val,Normal
IMG001236.jpeg,val,Benign
IMG001321.jpeg,val,Benign
IMG000248.jpeg,val,Benign
IMG002831.jpeg,val,Normal
IMG001335.jpeg,val,Benign
IMG002245.jpeg,val,Normal
IMG003260.jpeg,val,Normal
IMG000651.jpeg,val,Benign
IMG001744.jpeg,val,Benign
IMG001045.jpeg,val,Benign
IMG002067.jpeg,val,Normal
IMG000176.jpeg,val,Malignant
IMG000279.jpeg,val,Benign
IMG001477.jpeg,val,Benign
IMG003199.jpeg,val,Normal
IMG003324.jpeg,val,Normal
IMG001294.jpeg,val,Benign
IMG002379.jpeg,val,Normal
IMG001227.jpeg,val,Benign
IMG002118.jpeg,val,Normal
IMG000417.jpeg,val,Benign
IMG001152.jpeg,val,Benign
IMG000218.jpeg,val,Malignant
IMG001746.jpeg,val,Benign
IMG000904.jpeg,val,Benign
IMG002502.jpeg,val,Normal
IMG002989.jpeg,val,Normal
IMG002471.jpeg,val,Normal
IMG002209.jpeg,val,Normal
IMG003032.jpeg,val,Normal
IMG002563.jpeg,val,Normal
IMG000450.jpeg,val,Benign
IMG002753.jpeg,val,Normal
IMG000377.jpeg,val,Benign
IMG003056.jpeg,val,Normal
IMG001030.jpeg,val,Benign
IMG002371.jpeg,val,Normal
IMG000434.jpeg,val,Benign
IMG001555.jpeg,val,Benign
IMG000372.jpeg,val,Benign
IMG003660.jpeg,val,Normal
IMG002250.jpeg,val,Normal
IMG003013.jpeg,val,Normal
IMG000701.jpeg,val,Benign
IMG001899.jpeg,val,Normal
IMG000645.jpeg,val,Benign
IMG001653.jpeg,val,Benign
IMG000880.jpeg,val,Malignant
IMG000894.jpeg,val,Benign
IMG001447.jpeg,val,Benign
IMG001316.jpeg,val,Benign
IMG001314.jpeg,val,Benign
IMG003362.jpeg,val,Normal
IMG000247.jpeg,val,Benign
IMG002595.jpeg,val,Normal
IMG000506.jpeg,val,Benign
IMG001610.jpeg,val,Benign
IMG003365.jpeg,val,Normal
IMG001035.jpeg,val,Benign
IMG003228.jpeg,val,Normal
IMG002638.jpeg,val,Normal
IMG001913.jpeg,val,Normal
IMG000109.jpeg,val,Malignant
IMG001654.jpeg,val,Benign
IMG001374.jpeg,val,Benign
IMG002267.jpeg,val,Normal
IMG003559.jpeg,val,Normal
IMG003516.jpeg,val,Normal
IMG000544.jpeg,val,Benign
IMG002251.jpeg,val,Normal
IMG001466.jpeg,val,Benign
IMG000747.jpeg,val,Benign
IMG002113.jpeg,val,Normal
IMG003628.jpeg,val,Normal
IMG000613.jpeg,val,Benign
IMG001552.jpeg,val,Benign
IMG001085.jpeg,val,Benign
IMG002173.jpeg,val,Normal
