image_id,split,label
IMG000920.jpeg,test,Benign
IMG000925.jpeg,test,Benign
IMG000928.jpeg,test,Benign
IMG000935.jpeg,test,Benign
IMG000937.jpeg,test,Benign
IMG000941.jpeg,test,Benign
IMG000948.jpeg,test,Benign
IMG000958.jpeg,test,Benign
IMG000964.jpeg,test,Benign
IMG000965.jpeg,test,Benign
IMG000979.jpeg,test,Benign
IMG000987.jpeg,test,Benign
IMG000992.jpeg,test,Benign
IMG000997.jpeg,test,Benign
IMG001000.jpeg,test,Benign
IMG001014.jpeg,test,Benign
IMG001015.jpeg,test,Benign
IMG001018.jpeg,test,Benign
IMG001029.jpeg,test,Benign
IMG001030.jpeg,test,Benign
IMG001033.jpeg,test,Benign
IMG001039.jpeg,test,Benign
IMG001040.jpeg,test,Benign
IMG001044.jpeg,test,Benign
IMG001054.jpeg,test,Benign
IMG001060.jpeg,test,Benign
IMG001061.jpeg,test,Benign
IMG001069.jpeg,test,Benign
IMG001070.jpeg,test,Benign
IMG001072.jpeg,test,Benign
IMG001079.jpeg,test,Benign
IMG001090.jpeg,test,Benign
IMG001095.jpeg,test,Benign
IMG001109.jpeg,test,Benign
IMG001116.jpeg,test,Benign
IMG001119.jpeg,test,Benign
IMG001122.jpeg,test,Benign
IMG001134.jpeg,test,Benign
IMG001135.jpeg,test,Benign
IMG001141.jpeg,test,Benign
IMG001152.jpeg,test,Benign
IMG001166.jpeg,test,Benign
IMG001168.jpeg,test,Benign
IMG001174.jpeg,test,Benign
IMG001190.jpeg,test,Benign
IMG001193.jpeg,test,Benign
IMG001194.jpeg,test,Benign
IMG001196.jpeg,test,Benign
IMG001210.jpeg,test,Benign
IMG001219.jpeg,test,Benign
IMG001230.jpeg,test,Benign
IMG001234.jpeg,test,Benign
IMG001235.jpeg,test,Benign
IMG001242.jpeg,test,Benign
IMG001247.jpeg,test,Benign
IMG001250.jpeg,test,Benign
IMG001251.jpeg,test,Benign
IMG001254.jpeg,test,Benign
IMG001255.jpeg,test,Benign
IMG001256.jpeg,test,Benign
IMG001259.jpeg,test,Benign
IMG001264.jpeg,test,Benign
IMG001267.jpeg,test,Benign
IMG001277.jpeg,test,Benign
IMG001284.jpeg,test,Benign
IMG001290.jpeg,test,Benign
IMG001295.jpeg,test,Benign
IMG001298.jpeg,test,Benign
IMG001301.jpeg,test,Benign
IMG001305.jpeg,test,Benign
IMG001308.jpeg,test,Benign
IMG001315.jpeg,test,Benign
IMG001316.jpeg,test,Benign
IMG001320.jpeg,test,Benign
IMG001325.jpeg,test,Benign
IMG001331.jpeg,test,Benign
IMG001334.jpeg,test,Benign
IMG001338.jpeg,test,Benign
IMG001366.jpeg,test,Benign
IMG001371.jpeg,test,Benign
IMG001375.jpeg,test,Malignant
IMG001387.jpeg,test,Benign
IMG001388.jpeg,test,Benign
IMG001399.jpeg,test,Benign
IMG001404.jpeg,test,Benign
IMG001418.jpeg,test,Benign
IMG001424.jpeg,test,Benign
IMG001427.jpeg,test,Benign
IMG001428.jpeg,test,Benign
IMG001431.jpeg,test,Malignant
IMG001452.jpeg,test,Benign
IMG001453.jpeg,test,Malignant
IMG001460.jpeg,test,Benign
IMG001469.jpeg,test,Benign
IMG001470.jpeg,test,Benign
IMG001483.jpeg,test,Malignant
IMG001485.jpeg,test,Benign
IMG001486.jpeg,test,Malignant
IMG001490.jpeg,test,Benign
IMG001499.jpeg,test,Benign
IMG001521.jpeg,test,Malignant
IMG001528.jpeg,test,Benign
IMG001532.jpeg,test,Malignant
IMG001536.jpeg,test,Benign
IMG001539.jpeg,test,Benign
IMG001541.jpeg,test,Benign
IMG001546.jpeg,test,Malignant
IMG001549.jpeg,test,Benign
IMG001561.jpeg,test,Benign
IMG001562.jpeg,test,Benign
IMG001569.jpeg,test,Benign
IMG001570.jpeg,test,Benign
IMG001571.jpeg,test,Benign
IMG001586.jpeg,test,Benign
IMG001591.jpeg,test,Benign
IMG001592.jpeg,test,Benign
IMG001595.jpeg,test,Benign
IMG001614.jpeg,test,Benign
IMG001623.jpeg,test,Benign
IMG001625.jpeg,test,Malignant
IMG001627.jpeg,test,Benign
IMG001629.jpeg,test,Malignant
IMG001651.jpeg,test,Benign
IMG001654.jpeg,test,Benign
IMG001656.jpeg,test,Benign
IMG001677.jpeg,test,Benign
IMG001687.jpeg,test,Benign
IMG001689.jpeg,test,Benign
IMG001690.jpeg,test,Malignant
IMG001691.jpeg,test,Malignant
IMG001697.jpeg,test,Benign
IMG001698.jpeg,test,Benign
IMG001708.jpeg,test,Benign
IMG001711.jpeg,test,Benign
IMG001720.jpeg,test,Benign
IMG001721.jpeg,test,Benign
IMG001724.jpeg,test,Benign
IMG001731.jpeg,test,Benign
IMG001734.jpeg,test,Benign
IMG001741.jpeg,test,Malignant
IMG001744.jpeg,test,Benign
IMG001755.jpeg,test,Benign
IMG001762.jpeg,test,Benign
IMG001764.jpeg,test,Malignant
IMG001777.jpeg,test,Benign
IMG001779.jpeg,test,Benign
IMG001789.jpeg,test,Benign
IMG001796.jpeg,test,Benign
IMG001799.jpeg,test,Benign
IMG001801.jpeg,test,Benign
IMG001812.jpeg,test,Malignant
IMG001817.jpeg,test,Benign
IMG001821.jpeg,test,Benign
IMG001825.jpeg,test,Benign
IMG001837.jpeg,test,Benign
IMG001840.jpeg,test,Benign
IMG001849.jpeg,test,Benign
IMG001850.jpeg,test,Benign
IMG001864.jpeg,test,Benign
IMG001877.jpeg,test,Normal
IMG001879.jpeg,test,Normal
IMG001881.jpeg,test,Normal
IMG001886.jpeg,test,Normal
IMG001888.jpeg,test,Normal
IMG001903.jpeg,test,Normal
IMG001917.jpeg,test,Normal
IMG001918.jpeg,test,Normal
IMG001922.jpeg,test,Normal
IMG001925.jpeg,test,Normal
IMG001933.jpeg,test,Normal
IMG001940.jpeg,test,Normal
IMG001950.jpeg,test,Normal
IMG001967.jpeg,test,Normal
IMG001981.jpeg,test,Normal
IMG001983.jpeg,test,Normal
IMG001986.jpeg,test,Normal
IMG001995.jpeg,test,Normal
IMG002010.jpeg,test,Normal
IMG002013.jpeg,test,Normal
IMG002016.jpeg,test,Normal
IMG002018.jpeg,test,Normal
IMG002019.jpeg,test,Normal
IMG002026.jpeg,test,Normal
IMG002031.jpeg,test,Normal
IMG002032.jpeg,test,Normal
IMG002057.jpeg,test,Normal
IMG002065.jpeg,test,Normal
IMG002075.jpeg,test,Normal
IMG002105.jpeg,test,Normal
IMG002120.jpeg,test,Normal
IMG002121.jpeg,test,Normal
IMG002128.jpeg,test,Normal
IMG002130.jpeg,test,Normal
IMG002149.jpeg,test,Normal
IMG002158.jpeg,test,Normal
IMG002173.jpeg,test,Normal
IMG002176.jpeg,test,Normal
IMG002179.jpeg,test,Normal
IMG002199.jpeg,test,Normal
IMG002203.jpeg,test,Normal
IMG002217.jpeg,test,Normal
IMG002218.jpeg,test,Normal
IMG002223.jpeg,test,Normal
IMG002225.jpeg,test,Normal
IMG002229.jpeg,test,Normal
IMG002236.jpeg,test,Normal
IMG002248.jpeg,test,Normal
IMG002250.jpeg,test,Normal
IMG002256.jpeg,test,Normal
IMG002259.jpeg,test,Normal
IMG002272.jpeg,test,Normal
IMG002275.jpeg,test,Normal
IMG002281.jpeg,test,Normal
IMG002282.jpeg,test,Normal
IMG002316.jpeg,test,Normal
IMG002320.jpeg,test,Normal
IMG002328.jpeg,test,Normal
IMG002330.jpeg,test,Normal
IMG002331.jpeg,test,Normal
IMG002345.jpeg,test,Normal
IMG002353.jpeg,test,Normal
IMG002356.jpeg,test,Normal
IMG002358.jpeg,test,Normal
IMG002360.jpeg,test,Normal
IMG002364.jpeg,test,Normal
IMG002365.jpeg,test,Normal
IMG002370.jpeg,test,Normal
IMG002388.jpeg,test,Normal
IMG002396.jpeg,test,Normal
IMG002406.jpeg,test,Normal
IMG002418.jpeg,test,Normal
IMG002429.jpeg,test,Normal
IMG002436.jpeg,test,Normal
IMG002451.jpeg,test,Normal
IMG002456.jpeg,test,Normal
IMG002463.jpeg,test,Normal
IMG002467.jpeg,test,Normal
IMG002469.jpeg,test,Normal
IMG002484.jpeg,test,Normal
IMG002493.jpeg,test,Normal
IMG002496.jpeg,test,Normal
IMG002502.jpeg,test,Normal
IMG002505.jpeg,test,Normal
IMG002506.jpeg,test,Normal
IMG002512.jpeg,test,Normal
IMG002519.jpeg,test,Normal
IMG002525.jpeg,test,Normal
IMG002537.jpeg,test,Normal
IMG002538.jpeg,test,Normal
IMG002539.jpeg,test,Normal
IMG002540.jpeg,test,Normal
IMG002544.jpeg,test,Normal
IMG002545.jpeg,test,Normal
IMG002547.jpeg,test,Normal
IMG002548.jpeg,test,Normal
IMG002557.jpeg,test,Normal
IMG002562.jpeg,test,Normal
IMG002565.jpeg,test,Normal
IMG002568.jpeg,test,Normal
IMG002579.jpeg,test,Normal
IMG002586.jpeg,test,Normal
IMG002590.jpeg,test,Normal
IMG002600.jpeg,test,Normal
IMG002601.jpeg,test,Normal
IMG002602.jpeg,test,Normal
IMG002611.jpeg,test,Normal
IMG002619.jpeg,test,Normal
IMG002624.jpeg,test,Normal
IMG002626.jpeg,test,Normal
IMG002645.jpeg,test,Normal
IMG002651.jpeg,test,Normal
IMG002653.jpeg,test,Normal
IMG002658.jpeg,test,Normal
IMG002662.jpeg,test,Normal
IMG002664.jpeg,test,Normal
IMG002675.jpeg,test,Normal
IMG002680.jpeg,test,Normal
IMG002691.jpeg,test,Normal
IMG002695.jpeg,test,Normal
IMG002697.jpeg,test,Normal
IMG002703.jpeg,test,Normal
IMG002708.jpeg,test,Normal
IMG002713.jpeg,test,Normal
IMG002719.jpeg,test,Normal
IMG002726.jpeg,test,Normal
IMG002734.jpeg,test,Normal
IMG002737.jpeg,test,Normal
IMG002758.jpeg,test,Normal
IMG002761.jpeg,test,Normal
IMG002766.jpeg,test,Normal
IMG002774.jpeg,test,Normal
IMG002777.jpeg,test,Normal
IMG002787.jpeg,test,Normal
IMG002790.jpeg,test,Normal
IMG002794.jpeg,test,Normal
IMG002796.jpeg,test,Normal
IMG002815.jpeg,test,Normal
IMG002817.jpeg,test,Normal
IMG002831.jpeg,test,Normal
IMG002837.jpeg,test,Normal
IMG002844.jpeg,test,Normal
IMG002846.jpeg,test,Normal
IMG002850.jpeg,test,Normal
IMG002858.jpeg,test,Normal
IMG002863.jpeg,test,Normal
IMG002864.jpeg,test,Normal
IMG002881.jpeg,test,Normal
IMG002884.jpeg,test,Normal
IMG002885.jpeg,test,Normal
IMG002888.jpeg,test,Normal
IMG002889.jpeg,test,Normal
IMG002902.jpeg,test,Normal
IMG002919.jpeg,test,Normal
IMG002934.jpeg,test,Normal
IMG002938.jpeg,test,Normal
IMG002952.jpeg,test,Normal
IMG002959.jpeg,test,Normal
IMG002964.jpeg,test,Normal
IMG002968.jpeg,test,Normal
IMG002969.jpeg,test,Normal
IMG002976.jpeg,test,Normal
IMG002978.jpeg,test,Normal
IMG002983.jpeg,test,Normal
IMG003001.jpeg,test,Normal
IMG003003.jpeg,test,Normal
IMG003006.jpeg,test,Normal
IMG003007.jpeg,test,Normal
IMG003009.jpeg,test,Normal
IMG003017.jpeg,test,Normal
IMG003018.jpeg,test,Normal
IMG003029.jpeg,test,Normal
IMG003043.jpeg,test,Normal
IMG003055.jpeg,test,Normal
IMG003066.jpeg,test,Normal
IMG003071.jpeg,test,Normal
IMG003072.jpeg,test,Normal
IMG003084.jpeg,test,Normal
IMG003092.jpeg,test,Normal
IMG003095.jpeg,test,Normal
IMG003101.jpeg,test,Normal
IMG003105.jpeg,test,Normal
IMG003108.jpeg,test,Normal
IMG003117.jpeg,test,Normal
IMG003119.jpeg,test,Normal
IMG003122.jpeg,test,Normal
IMG003125.jpeg,test,Normal
IMG003129.jpeg,test,Normal
IMG003150.jpeg,test,Normal
IMG003152.jpeg,test,Normal
IMG003153.jpeg,test,Normal
IMG003156.jpeg,test,Normal
IMG003158.jpeg,test,Normal
IMG003162.jpeg,test,Normal
IMG003163.jpeg,test,Normal
IMG003166.jpeg,test,Normal
IMG003178.jpeg,test,Normal
IMG003179.jpeg,test,Normal
IMG003197.jpeg,test,Normal
IMG003199.jpeg,test,Normal
IMG003203.jpeg,test,Normal
IMG003205.jpeg,test,Normal
IMG003219.jpeg,test,Normal
IMG003223.jpeg,test,Normal
IMG003230.jpeg,test,Normal
IMG003243.jpeg,test,Normal
IMG003244.jpeg,test,Normal
IMG003257.jpeg,test,Normal
IMG003261.jpeg,test,Normal
IMG003284.jpeg,test,Normal
IMG003294.jpeg,test,Normal
IMG003316.jpeg,test,Normal
IMG003319.jpeg,test,Normal
IMG003326.jpeg,test,Normal
IMG003328.jpeg,test,Normal
IMG003332.jpeg,test,Normal
IMG003337.jpeg,test,Normal
IMG003341.jpeg,test,Normal
IMG003346.jpeg,test,Normal
IMG003347.jpeg,test,Normal
IMG003350.jpeg,test,Normal
IMG003356.jpeg,test,Normal
IMG003374.jpeg,test,Normal
IMG003381.jpeg,test,Normal
IMG003385.jpeg,test,Normal
IMG003396.jpeg,test,Normal
IMG003403.jpeg,test,Normal
IMG003412.jpeg,test,Normal
IMG003418.jpeg,test,Normal
IMG003421.jpeg,test,Normal
IMG003439.jpeg,test,Normal
IMG003440.jpeg,test,Normal
IMG003442.jpeg,test,Normal
IMG003443.jpeg,test,Normal
IMG003444.jpeg,test,Normal
IMG003460.jpeg,test,Normal
IMG003477.jpeg,test,Normal
IMG003481.jpeg,test,Normal
IMG003496.jpeg,test,Normal
IMG003507.jpeg,test,Normal
IMG003525.jpeg,test,Normal
IMG003530.jpeg,test,Normal
IMG003534.jpeg,test,Normal
IMG003535.jpeg,test,Normal
IMG003539.jpeg,test,Normal
IMG003543.jpeg,test,Normal
IMG003550.jpeg,test,Normal
IMG003552.jpeg,test,Normal
IMG003560.jpeg,test,Normal
IMG003562.jpeg,test,Normal
IMG003569.jpeg,test,Normal
IMG003574.jpeg,test,Normal
IMG003578.jpeg,test,Normal
IMG003585.jpeg,test,Normal
IMG003594.jpeg,test,Normal
IMG003602.jpeg,test,Normal
IMG003604.jpeg,test,Normal
IMG003613.jpeg,test,Normal
IMG003629.jpeg,test,Normal
IMG003633.jpeg,test,Normal
IMG003640.jpeg,test,Normal
IMG003644.jpeg,test,Normal
IMG003648.jpeg,test,Normal
IMG003655.jpeg,test,Normal
IMG003661.jpeg,test,Normal
IMG003662.jpeg,test,Normal
IMG003672.jpeg,test,Normal
IMG003673.jpeg,test,Normal
IMG003676.jpeg,test,Normal
IMG003678.jpeg,test,Normal
IMG003696.jpeg,test,Normal
IMG003699.jpeg,test,Normal
IMG003700.jpeg,test,Normal
IMG003704.jpeg,test,Normal
IMG003708.jpeg,test,Normal
IMG003720.jpg,test,Normal
IMG003726.jpg,test,Normal
IMG003731.jpg,test,Normal
IMG003733.jpg,test,Normal
IMG003735.jpg,test,Normal
IMG003745.jpg,test,Normal
IMG003746.jpg,test,Normal
