image_id,split,label
IMG002112.jpeg,val,Normal
IMG002117.jpeg,val,Normal
IMG002118.jpeg,val,Normal
IMG002126.jpeg,val,Normal
IMG002133.jpeg,val,Normal
IMG002135.jpeg,val,Normal
IMG002139.jpeg,val,Normal
IMG002142.jpeg,val,Normal
IMG002160.jpeg,val,Normal
IMG002163.jpeg,val,Normal
IMG002186.jpeg,val,Normal
IMG002193.jpeg,val,Normal
IMG002199.jpeg,val,Normal
IMG002204.jpeg,val,Normal
IMG002205.jpeg,val,Normal
IMG002210.jpeg,val,Normal
IMG002214.jpeg,val,Normal
IMG002215.jpeg,val,Normal
IMG002217.jpeg,val,Normal
IMG002239.jpeg,val,Normal
IMG002240.jpeg,val,Normal
IMG002247.jpeg,val,Normal
IMG002249.jpeg,val,Normal
IMG002251.jpeg,val,Normal
IMG002252.jpeg,val,Normal
IMG002264.jpeg,val,Normal
IMG002266.jpeg,val,Normal
IMG002274.jpeg,val,Normal
IMG002276.jpeg,val,Normal
IMG002277.jpeg,val,Normal
IMG002281.jpeg,val,Normal
IMG002289.jpeg,val,Normal
IMG002294.jpeg,val,Normal
IMG002307.jpeg,val,Normal
IMG002330.jpeg,val,Normal
IMG002341.jpeg,val,Normal
IMG002352.jpeg,val,Normal
IMG002357.jpeg,val,Normal
IMG002364.jpeg,val,Normal
IMG002368.jpeg,val,Normal
IMG002372.jpeg,val,Normal
IMG002381.jpeg,val,Normal
IMG002399.jpeg,val,Normal
IMG002421.jpeg,val,Normal
IMG002439.jpeg,val,Normal
IMG002452.jpeg,val,Normal
IMG002455.jpeg,val,Normal
IMG002460.jpeg,val,Normal
IMG002469.jpeg,val,Normal
IMG002485.jpeg,val,Normal
IMG002490.jpeg,val,Normal
IMG002495.jpeg,val,Normal
IMG002498.jpeg,val,Normal
IMG002504.jpeg,val,Normal
IMG002509.jpeg,val,Normal
IMG002521.jpeg,val,Normal
IMG002536.jpeg,val,Normal
IMG002539.jpeg,val,Normal
IMG002551.jpeg,val,Normal
IMG002563.jpeg,val,Normal
IMG002564.jpeg,val,Normal
IMG002565.jpeg,val,Normal
IMG002568.jpeg,val,Normal
IMG002572.jpeg,val,Normal
IMG002577.jpeg,val,Normal
IMG002580.jpeg,val,Normal
IMG002585.jpeg,val,Normal
IMG002586.jpeg,val,Normal
IMG002588.jpeg,val,Normal
IMG002597.jpeg,val,Normal
IMG002602.jpeg,val,Normal
IMG002606.jpeg,val,Normal
IMG002614.jpeg,val,Normal
IMG002619.jpeg,val,Normal
IMG002623.jpeg,val,Normal
IMG002626.jpeg,val,Normal
IMG002628.jpeg,val,Normal
IMG002633.jpeg,val,Normal
IMG002634.jpeg,val,Normal
IMG002647.jpeg,val,Normal
IMG002653.jpeg,val,Normal
IMG002656.jpeg,val,Normal
IMG002669.jpeg,val,Normal
IMG002680.jpeg,val,Normal
IMG002682.jpeg,val,Normal
IMG002689.jpeg,val,Normal
IMG002692.jpeg,val,Normal
IMG002694.jpeg,val,Normal
IMG002696.jpeg,val,Normal
IMG002700.jpeg,val,Normal
IMG002702.jpeg,val,Normal
IMG002725.jpeg,val,Normal
IMG002741.jpeg,val,Normal
IMG002758.jpeg,val,Normal
IMG002760.jpeg,val,Normal
IMG002768.jpeg,val,Normal
IMG002769.jpeg,val,Normal
IMG002781.jpeg,val,Normal
IMG002796.jpeg,val,Normal
IMG002797.jpeg,val,Normal
IMG002801.jpeg,val,Normal
IMG002810.jpeg,val,Normal
IMG002811.jpeg,val,Normal
IMG002812.jpeg,val,Normal
IMG002814.jpeg,val,Normal
IMG002824.jpeg,val,Normal
IMG002832.jpeg,val,Normal
IMG002833.jpeg,val,Normal
IMG002839.jpeg,val,Normal
IMG002851.jpeg,val,Normal
IMG002856.jpeg,val,Normal
IMG002857.jpeg,val,Normal
IMG002858.jpeg,val,Normal
IMG002861.jpeg,val,Normal
IMG002865.jpeg,val,Normal
IMG002870.jpeg,val,Normal
IMG002895.jpeg,val,Normal
IMG002915.jpeg,val,Normal
IMG002916.jpeg,val,Normal
IMG002919.jpeg,val,Normal
IMG002938.jpeg,val,Normal
IMG002943.jpeg,val,Normal
IMG002946.jpeg,val,Normal
IMG002961.jpeg,val,Normal
IMG002980.jpeg,val,Normal
IMG002985.jpeg,val,Normal
IMG002988.jpeg,val,Normal
IMG002997.jpeg,val,Normal
IMG002998.jpeg,val,Normal
IMG003006.jpeg,val,Normal
IMG003007.jpeg,val,Normal
IMG003012.jpeg,val,Normal
IMG003019.jpeg,val,Normal
IMG003039.jpeg,val,Normal
IMG003040.jpeg,val,Normal
IMG003041.jpeg,val,Normal
IMG003044.jpeg,val,Normal
IMG003047.jpeg,val,Normal
IMG003051.jpeg,val,Normal
IMG003052.jpeg,val,Normal
IMG003058.jpeg,val,Normal
IMG003060.jpeg,val,Normal
IMG003069.jpeg,val,Normal
IMG003070.jpeg,val,Normal
IMG003099.jpeg,val,Normal
IMG003116.jpeg,val,Normal
IMG003122.jpeg,val,Normal
IMG003126.jpeg,val,Normal
IMG003128.jpeg,val,Normal
IMG003138.jpeg,val,Normal
IMG003142.jpeg,val,Normal
IMG003143.jpeg,val,Normal
IMG003167.jpeg,val,Normal
IMG003172.jpeg,val,Normal
IMG003173.jpeg,val,Normal
IMG003186.jpeg,val,Normal
IMG003187.jpeg,val,Normal
IMG003188.jpeg,val,Normal
IMG003191.jpeg,val,Normal
IMG003195.jpeg,val,Normal
IMG003201.jpeg,val,Normal
IMG003209.jpeg,val,Normal
IMG003211.jpeg,val,Normal
IMG003217.jpeg,val,Normal
IMG003218.jpeg,val,Normal
IMG003229.jpeg,val,Normal
IMG003243.jpeg,val,Normal
IMG003248.jpeg,val,Normal
IMG003255.jpeg,val,Normal
IMG003258.jpeg,val,Normal
IMG003262.jpeg,val,Normal
IMG003268.jpeg,val,Normal
IMG003270.jpeg,val,Normal
IMG003280.jpeg,val,Normal
IMG003296.jpeg,val,Normal
IMG003300.jpeg,val,Normal
IMG003316.jpeg,val,Normal
IMG003335.jpeg,val,Normal
IMG003339.jpeg,val,Normal
IMG003345.jpeg,val,Normal
IMG003351.jpeg,val,Normal
IMG003365.jpeg,val,Normal
IMG003368.jpeg,val,Normal
IMG003374.jpeg,val,Normal
IMG003377.jpeg,val,Normal
IMG003379.jpeg,val,Normal
IMG003380.jpeg,val,Normal
IMG003391.jpeg,val,Normal
IMG003392.jpeg,val,Normal
IMG003395.jpeg,val,Normal
IMG003396.jpeg,val,Normal
IMG003398.jpeg,val,Normal
IMG003402.jpeg,val,Normal
IMG003408.jpeg,val,Normal
IMG003409.jpeg,val,Normal
IMG003411.jpeg,val,Normal
IMG003413.jpeg,val,Normal
IMG003423.jpeg,val,Normal
IMG003426.jpeg,val,Normal
IMG003427.jpeg,val,Normal
IMG003431.jpeg,val,Normal
IMG003434.jpeg,val,Normal
IMG003446.jpeg,val,Normal
